sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-7cd0309f86c9b3780507aa6d,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01608432_5713.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,460,JPEG,True,real:n01608432_5713.jpeg,50007e8c378c51393607f58a06e6a950d8c24b65f15b323d5afe92f289f91613,090211326262e074
genimage-v3-3a8af5c37cf045623c95fed9,data/raw/GenImage/Stable Diffusion V1.5/train/ai/493_sdv5_00006.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:493_sdv5_00006.jpg,2a870899c81eada2207bf119037556efb610b7571420bb71a1f71ed973a68283,302438606070607c
genimage-v3-18eb9e5139878a0946fe50ce,data/raw/GenImage/Stable Diffusion V1.5/train/ai/258_sdv5_00060.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:258_sdv5_00060.jpg,c9bf320c76a2280f928f962682bde568ad52af6a254b3eceab874e98d1e382cd,df8e9e979f9d3626
genimage-v3-7cbb71a9d16532a866e2e2c1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_5429.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01531178_5429.jpeg,941fafdcbc593b5b2353aed9f65e534542e41d61cf6fa57cc1f8539b4355f9d0,e2e2c29099918cc0
genimage-v3-210745b0617df4c297acbffe,data/raw/GenImage/ADM/train/ai/875_adm_134.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:875_adm_134.jpg,83ec68b2a1863833c4df4721e74b0a92c0a89b2ffd85ee4e288936ce274df64d,65640417363db938
genimage-v3-80d6c3b8be26c0b2e04988e2,data/raw/GenImage/ADM/train/ai/851_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:851_adm_34.jpg,eac5d0b2abf6ccfa71083ed9d1e5cfd31e93a3860e8e61a1e2b7ed4554993c50,000730343e323323
genimage-v3-debeb0d4994e58a125fb875f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/221_sdv5_00072.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:221_sdv5_00072.jpg,2691c50d5a1582c709136b64a80fb057814b7023f0b86b5a0f1dc68cc4855cc5,4b19b9b8b8985878
genimage-v3-4e9e608cb0c8900518e280de,data/raw/GenImage/ADM/train/nature/n01910747_3528.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01910747_3528.jpeg,0acf58840e18c644cf194e304ccac81a764142fc7d8aea6fa429788574823fdb,00070307073f3000
genimage-v3-e7cc466de74ada01146530f0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/437_sdv5_00012.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:437_sdv5_00012.jpg,81f8f417f4875f1d790be63388fe871208fffa1566bf023c275e5dcbcaa8195b,414346060606fcf8
genimage-v3-febf0ce448ac74be4f48f3d8,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_15.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01860187_15.jpeg,62d83688bfc17086bcb9f4d6e13a04da109c58ddea0a2f06f9d8e730a82adbc6,0171696565610101
genimage-v3-4dea69186269e9d97ca6ea88,data/raw/GenImage/ADM/train/nature/n02027492_4781.JPEG,0,GenImage,train,ADM,ADM,464,500,JPEG,True,real:n02027492_4781.jpeg,ad95511a519a34aef8d16beb45085ffae48875878dd9cb0f7ba94a04ef1fca39,0307707070f0b820
genimage-v3-b75157335a18dd563e70b375,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01749939_2626.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01749939_2626.jpeg,fe616e71d6cd905e770d1f327b42ad76192da1d32d7d7e5c00af80907b038b5d,80808090a0000084
genimage-v3-9136a5cc92b8bb78d7663493,data/raw/GenImage/Stable Diffusion V1.5/train/ai/980_sdv5_00011.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:980_sdv5_00011.jpg,2797ca8c64277a99bb482adc6f1a5259a91117099ad260c391c81e1d08561d94,f3e0f549d9d9db76
genimage-v3-62f69dd70cb1b8c65d93b7ef,data/raw/GenImage/Stable Diffusion V1.5/train/ai/863_sdv5_00000.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:863_sdv5_00000.jpg,6dda75320c141b85b2ae409f18fe3deb12d3cd33d6d9ee1d19d67ed100e40592,7dd5d8ccc4d0ceda
genimage-v3-f29e1c64d9dd91af572dee95,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00025556.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00025556.jpeg,ea5a366d11a8befde35f27dda999a08ed88a930d7168139100f3f760d316934e,24282c202c0f5c39
genimage-v3-d27ab8b2e11a4d998ab423cb,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01630670_8564.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01630670_8564.jpeg,a6601df3462064a20b762009750a1aa3e568ed0bae5cba2c19d782cc8d2a3481,5e1cb8f0c1a3931f
genimage-v3-e16393f533d2c2cebc9aa9b6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01985128_18886.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,479,500,JPEG,True,real:n01985128_18886.jpeg,0d0b243a90b74c257b71ca258168756a15781b0ef98aa58017a03afd435cb095,4fcfde7879587830
genimage-v3-ed9cfcd150beef2aa36d3c9f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_5626.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,489,500,JPEG,True,real:n01531178_5626.jpeg,b9ed0606871ec1c1f4e7e9960cbdc4c33bc4d7372b22eab1a40fdebff14b4a97,c3051d1d0787473b
genimage-v3-3bb59497b2f01381b74816ba,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_9782.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02006656_9782.jpeg,87eae397fec548d49c50395046d5b779aa7ce63f0122b9a9bd5ed529e63a45c2,d81e1f03290a4f5e
genimage-v3-f5de5471dce23083673159ac,data/raw/GenImage/ADM/train/ai/715_adm_68.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:715_adm_68.jpg,3f9ac5e705497996f039b52102f29ef1ad4bd63a89f95ae2a1a444dc7de96bc7,103070f0f8d89c9e
genimage-v3-f6a38e6e34ebc06b206862ff,data/raw/GenImage/ADM/train/ai/255_adm_2.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:255_adm_2.jpg,45e8ffe77409e1ab7be817b7f90c1800e67d89d304496328a66ed99e45f4de2c,3370646270e0c484
genimage-v3-331fedef94dfd1e6a20f4796,data/raw/GenImage/Stable Diffusion V1.5/train/ai/344_sdv5_00104.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:344_sdv5_00104.jpg,415c57e3a0c4436a3758a39c42418c49dbfaca24872fe2f430c41cb14c52a761,e763008e8eac0121
genimage-v3-9d58487626e5c874bc210067,data/raw/GenImage/ADM/train/ai/990_adm_126.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:990_adm_126.jpg,67fbcca1931a0bd9becc63b42ca2935be3e66165173a258e551ada4aaeefba7f,0c1d2fccd9641d0d
genimage-v3-816e5bdfb5022ebbaaffdabf,data/raw/GenImage/ADM/train/nature/n02027492_5976.JPEG,0,GenImage,train,ADM,ADM,500,485,JPEG,True,real:n02027492_5976.jpeg,fe9861baff4694490d4e5add046df4ef593088fb60710c7811295516413566d0,1f1f135af2a71f1f
genimage-v3-4d6472b0ff0c19c05560f23d,data/raw/GenImage/ADM/train/nature/n02012849_13044.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02012849_13044.jpeg,30b1c6f854761b9f885a86f5974e6e8339de6c927dc525313c7f00caa6463205,2c1e8e1f9f919a89
genimage-v3-275b7e49e51eb934b1b31ce7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01776313_21492.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01776313_21492.jpeg,b5a6f4d07d3ef6dcb0df6dad5ae36c613bdb8703550b2f4a898274cc5c35dd82,bbf7ff5b9a9d1dcd
genimage-v3-19cc21f394264aaf8c11c6ae,data/raw/GenImage/Stable Diffusion V1.5/train/ai/250_sdv5_00165.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:250_sdv5_00165.jpg,f0ece567ad54060d53b5e141782424265905e59d597331aaa8e88d312dd24b0f,694d0d5f1f272717
genimage-v3-25af2c765f931aeedae5c536,data/raw/GenImage/ADM/train/ai/42_adm_14.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:42_adm_14.jpg,93716f0e12a4e81d88c40fc5cf07ede00efe7525b34aa5e68b0440e07a86de0f,10251e1fc3a0958c
genimage-v3-35a389ea5c7394dda1a41db6,data/raw/GenImage/ADM/train/nature/n02206856_6844.JPEG,0,GenImage,train,ADM,ADM,489,500,JPEG,True,real:n02206856_6844.jpeg,5dbb3362bfc0ab1140314cc9f0827ce7a65daff90ec249ba52fd416f52db4bab,0f076733130b07c7
genimage-v3-0947aaa5b067275799294366,data/raw/GenImage/Stable Diffusion V1.5/train/ai/008_sdv5_00070.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:008_sdv5_00070.jpg,1fe9ab746fa72272089e68b7c8bff98c507c444ecb2139c2872bb175d20d0975,cecec4250763099a
genimage-v3-b88fb5885b70754f5e0eb434,data/raw/GenImage/Stable Diffusion V1.5/train/ai/338_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:338_sdv5_00003.jpg,6cc6150ab0363ad91e496ff06f8302943d4e1c5c49861609339c08dd0940f7ba,5b0f9c1f3f1e4c04
genimage-v3-648ea4992417b9671100513a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01739381_2744.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,491,500,JPEG,True,real:n01739381_2744.jpeg,cf135ae2b8c70af11b3e9e86e0f3ddad366e77fbab94be9b9a9d51702c2a070d,3327dfda5c0c96cf
genimage-v3-bd59a92d272eaef23e419ffb,data/raw/GenImage/ADM/train/ai/841_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:841_adm_0.jpg,4de1f764e54f5b7eebdc463dc42d36eed4eb210f6791e6fb1dc35b33ca0377ef,1b7df8f0f0e0e0f2
genimage-v3-827368b74fd3bcf6cc82bde5,data/raw/GenImage/ADM/train/nature/n01829413_109.JPEG,0,GenImage,train,ADM,ADM,470,500,JPEG,True,real:n01829413_109.jpeg,3845324162158324dc0a4fa35bb80d7822637dca3b3a6d92b3ebedd81d496e09,16062c39f8f8b2eb
genimage-v3-f1fea25980d64c0d1076056a,data/raw/GenImage/ADM/train/ai/573_adm_36.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:573_adm_36.jpg,e5cb79b8861da7232d86e2dcbfae8a89217dd2f469dce601c48b4ffcf5545afb,03a1e0d074368cce
genimage-v3-4ddaa48fac3576fac87e28e8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/078_sdv5_00010.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:078_sdv5_00010.jpg,eb0b410931c3ec67a01c0dea3e27ac64602767bf883897471d371f8a91414855,85f2f2cae1f4f0fe
genimage-v3-5dde20938229f619899d9cc3,data/raw/GenImage/ADM/train/ai/851_adm_183.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:851_adm_183.jpg,92ffbe1cc764c928012b9251534c8866767cb38efad94079072a9436f35d98ea,f8fcfcfd1dcce19b
genimage-v3-57e9a742d5a0502d9748e799,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01871265_292.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,483,500,JPEG,True,real:n01871265_292.jpeg,3180e88879a3576c14fb8757c47f15bc1c732b60bb592aecad98df418ba220ec,33330f43ecee9a0f
genimage-v3-a8ff35804833aa503c065803,data/raw/GenImage/ADM/train/nature/n01847000_7706.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01847000_7706.jpeg,160693558a1da5a87dd0797907181ff8b4fbea10c50c37424e23510d72f75166,dccfceeeae6a29ae
genimage-v3-cfc7fdf675de4b1464c19fbe,data/raw/GenImage/ADM/train/nature/n01773549_452.JPEG,0,GenImage,train,ADM,ADM,466,500,JPEG,True,real:n01773549_452.jpeg,9515ac42d38f211c7a5b9146f81dd61f9c64c0fd179dfae1595461f62aeedb3b,0c0d07073f3a3e1c
genimage-v3-8fb06304f7c5920291934756,data/raw/GenImage/ADM/train/ai/44_adm_40.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:44_adm_40.jpg,590062a30b239ae98566b24294ba332e7b617efa432f142b17787ec19477af0e,3c0f030903476f3b
genimage-v3-d02e32451efe8e11c15cb246,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00013340.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00013340.jpeg,c9575e65139893df882c978a78b16a0709772e3f83e4f8794a41da73c1c5f30e,9999191919381821
genimage-v3-64e6c9a765523c4782e138d1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n07747607_5707.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n07747607_5707.jpeg,5f7a1f14590b10c5e752c053acf16e29967cde8e61da6b6da64e62ac1dcac052,33338e868e8e7130
genimage-v3-8295e3867c70e475074976b5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_8379.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01582220_8379.jpeg,6a2c43a039499b765a740912276c38959f72136d4abf0b544ab489cb2db7a7fc,0f0f1c6c0143e1e8
genimage-v3-e025244b8baef1d45e19ffc7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00015510.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,460,500,JPEG,True,real:ilsvrc2012_val_00015510.jpeg,393bb8dbf52308a1ca2de8b232b2024ed2c261068b374424db7d9a499e9916c7,fd7d7febf2f8fcfa
genimage-v3-daddaee34bba11f064c7b9e6,data/raw/GenImage/ADM/train/ai/325_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:325_adm_124.jpg,a25ee70df6fcdfd90da95f4deb664436c53548b5c8c53f5b8fe3de98ffe82204,fa8787070e1c3924
genimage-v3-a3b243ca6b860e45ac109143,data/raw/GenImage/ADM/train/ai/461_adm_175.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:461_adm_175.jpg,8e354446a57c1d5e7e8c5a7dd1108148037ad6f9e38e9d3266ecabe235379fb3,2333131316969411
genimage-v3-91a997e679eebf4b769f579f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/195_sdv5_00052.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:195_sdv5_00052.jpg,80e2497d7f5a2779b8648d3baefc96e07bddba647cc1d4ed963d8ab0593a3f4e,4d692b134b6a3425
genimage-v3-1b7d8a8fea62a6e7716a1e5c,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00031931.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00031931.jpeg,23b9c588cec340e47909092eca447e45518beb5d3ba46eb51ff7931a7aa03500,78de9e1e29d8e0e4
genimage-v3-b8a8bb04de8cd403c559da0a,data/raw/GenImage/ADM/train/ai/31_adm_6.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:31_adm_6.jpg,09a6326a3d2218eca1b7ae0440e0694803717254209e35d34be0f88719598b02,c18307070f00b01c
genimage-v3-e5dd376e736f70bcd536f1c4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/509_sdv5_00055.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:509_sdv5_00055.jpg,bab8b5ba562d53a96273e3783af03df7558d3bf791e741b6f02ec70dbe229573,9ffa8081b1321188
genimage-v3-fc3fdf4c327fb7c5538b1192,data/raw/GenImage/Stable Diffusion V1.5/train/ai/353_sdv5_00003.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:353_sdv5_00003.jpg,98f4d5969dcc892c27c7dd9c025cd9abb1a644d4f33f65c8e4dbef208ac85178,396fcf1f373e0dad
genimage-v3-6a89eee5df0016a55c6d0542,data/raw/GenImage/Stable Diffusion V1.5/train/ai/119_sdv5_00170.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:119_sdv5_00170.jpg,99507e3d0efda0af5ff8416423a58e78b76e8df6238f141854a897dcdbc7fac8,57030e5852e3b319
genimage-v3-5595b2f9f8b2f182ff8d3679,data/raw/GenImage/Stable Diffusion V1.5/train/ai/561_sdv5_00001.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:561_sdv5_00001.jpg,72f6b657a44f74de20ba085acf9c8b509e37451c5cd6a2af2ca059c9d93026c3,c02cececacdcf898
genimage-v3-8bad48eb331b82aebbbaaadb,data/raw/GenImage/ADM/train/nature/n01860187_843.JPEG,0,GenImage,train,ADM,ADM,500,470,JPEG,True,real:n01860187_843.jpeg,f24ed39c851043e7aeed412e082d9c03ccd1e17eb73ad51b7f6d2b0a13b5e719,ffe7d3f93938793f
genimage-v3-83a4933786e56fd232298f01,data/raw/GenImage/ADM/train/ai/449_adm_108.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:449_adm_108.jpg,5bfe8a112b2dbd06f9f3023bc2125f8da6f8aeda700d3250db020a33315546b9,20c0d1d1e3c8eedf
genimage-v3-d96f60f77e8cffa390a1ee08,data/raw/GenImage/ADM/train/nature/n01770393_1228.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01770393_1228.jpeg,71c991e72e0d5e5ba03879b99b05fef05936b56df2f9e3d7b6dc9ac866056ee8,0f0333f2c0c3030b
genimage-v3-0d9ac3b1674a3bbc1e8cf2dd,data/raw/GenImage/ADM/train/ai/146_adm_4.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:146_adm_4.jpg,c46a982cb1fd6da8252a82aab297c20f799dd960804a0597fefae3d8522108e2,e4604c4ed6f9f8c8
genimage-v3-5f51bbb136e56ef9f26e41bc,data/raw/GenImage/Stable Diffusion V1.5/train/ai/021_sdv5_00196.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:021_sdv5_00196.jpg,02e188ffab6d085c0770628bb6c8510175fc6b4954be5009643e080e50b6ee06,7fffcfc7c79f9fbf
genimage-v3-26f33e4161aab386b768f530,data/raw/GenImage/ADM/train/nature/n02894605_74549.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02894605_74549.jpeg,aacf02c95fa89a1469a2c4798ab7ead9f3ff2713e1dd5480c1de6f1f492c16bb,a0a1e0f1b0f4ec0f
genimage-v3-7b7cd46025902f1e61289b1a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00038901.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00038901.jpeg,eaad22cafdea7aab02fe4168718aaea96a6105a98771c486abbc8084872d614c,d461e5396eab3b56
genimage-v3-f2c12d5992de35bc66d3710e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/165_sdv5_00010.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:165_sdv5_00010.jpg,8439295778be38cfac9d8245cb8f8e3963b82837c24a98c4a797cb8dc67acb45,b8746c28f87c7fe9
genimage-v3-95c7793d62d636582d6621fd,data/raw/GenImage/ADM/train/ai/823_adm_145.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:823_adm_145.jpg,f1ea29b3281a92fabf09f02f5354c5331bc782b0aed75f48a5158579aa1854ed,cb41e4fc9c494d1e
genimage-v3-fdb9efffa51a4146f98056e1,data/raw/GenImage/ADM/train/ai/4_adm_164.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:4_adm_164.jpg,7824713eacb9340affb881bfff773ad5104ab95abc510e444a20d2f8c15db4a2,091b3f777f7f3f3f
genimage-v3-287eb418375cfa0f0530db7a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01749939_7097.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,463,JPEG,True,real:n01749939_7097.jpeg,22db8c3cf7e11e298c34691d89f36f7535d791e7907eac0b35c32d3a3ab83a35,c471309882d2e243
genimage-v3-fb55e60005d7e4e5199eb049,data/raw/GenImage/ADM/train/nature/n01632777_12644.JPEG,0,GenImage,train,ADM,ADM,500,465,JPEG,True,real:n01632777_12644.jpeg,b9dce323f3ee01cd94396761f7f5a7bee1bcf17cd14b373fd283c1192a78ff8b,346d69ed26696d4c
genimage-v3-24a82db292e66277a3048bd3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/845_sdv5_00043.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:845_sdv5_00043.jpg,23cd62fea4137a9cf7437d39993ed5789037e2ce0e0c91aa874f7e98aac81825,1c3dd8fed6d6800f
genimage-v3-dd06e8215109fede95c61253,data/raw/GenImage/Stable Diffusion V1.5/train/ai/495_sdv5_00007.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:495_sdv5_00007.jpg,fc9fa142088fb8668e0251cda27ced33c0963d87c4d2aea41ec8917400c22bf7,d8c8ecd4cce4f4c4
genimage-v3-80edb991b369c7b718d3f9dc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01740131_11269.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,483,JPEG,True,real:n01740131_11269.jpeg,c0daffd78350b3ee52903a447f41da142b58f416e17dba1eb80ac22e26020194,fcf0e0d8e0c2e2e3
genimage-v3-4f146dc57ad420f20be17f34,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00029356.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,480,500,JPEG,True,real:ilsvrc2012_val_00029356.jpeg,0f42e4d33d5911c32aa71c8880e0fe6d1a9a03de72742dd2b0dc72a215bae7fd,1b0c08242060607c
genimage-v3-4bc87a1b4d289f7c60ea1235,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_7794.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,492,JPEG,True,real:n01592084_7794.jpeg,c6f1a2a3a5e77d943b11c68116b42292f4534e38c3d197d3184b1134bcc9ebab,0c188c604022b2dd
genimage-v3-095af5ce37de3d61f540d261,data/raw/GenImage/ADM/train/ai/946_adm_175.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:946_adm_175.jpg,2f198a4b8c9ae00faabe5a167ef623711982487553aad38a13eae7fe3e9290ed,26071931f1703323
genimage-v3-0b96419ff765d21a88186395,data/raw/GenImage/ADM/train/ai/618_adm_51.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:618_adm_51.jpg,3a65390bc7d6a92f153588333f30413b763219d329329b1bf6dcbcff4f99fe2d,13133363c38f9f1f
genimage-v3-6866d771e8bb7d5d17974b1b,data/raw/GenImage/ADM/train/ai/332_adm_11.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:332_adm_11.jpg,acd40f5d7f8c4d5247294213d76f1a021ff6d956e92c69695365604847e040ea,d082034607079f9b
genimage-v3-590c9cafa91967a88ead3735,data/raw/GenImage/Stable Diffusion V1.5/train/ai/590_sdv5_00067.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:590_sdv5_00067.jpg,280feb12375f9206fbcc88060f5478fba633df2c4a36f79ab20cdfb16163faff,98f27161f1dcf7ff
genimage-v3-fce7d09449fd620fb13e01f0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/664_sdv5_00058.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:664_sdv5_00058.jpg,328bdfee313bbe16bece78e06815c3ac0434678cce232249a69463af009152c0,c0c3c3c3c7e2e373
genimage-v3-605c70d636e50a443378c3d3,data/raw/GenImage/ADM/train/nature/n04081281_57987.JPEG,0,GenImage,train,ADM,ADM,500,499,JPEG,True,real:n04081281_57987.jpeg,796594e2fe1388c094dd13d0f61d7fa00771e13a5af52703958a9e0c69840674,8f4b49a18f0e192c
genimage-v3-e4d7fa045f08479a4ffa4dcb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/635_sdv5_00000.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:635_sdv5_00000.jpg,7719985683ed66775cf16d1ebf8c1098f89b3782a774c3f1f5eed5e870b53181,1f0f079333164c39
genimage-v3-303a86934aea116ba4fee09c,data/raw/GenImage/ADM/train/nature/n01774750_2185.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01774750_2185.jpeg,cdd211acdffd49e669d43a287973fb15253619a5bd8cec7219a06ab0835e71ec,90b8713939b88c8d
genimage-v3-3643977afee4f2f929b9abd3,data/raw/GenImage/ADM/train/nature/n01622779_2039.JPEG,0,GenImage,train,ADM,ADM,488,500,JPEG,True,real:n01622779_2039.jpeg,4cf58d125624a375bf3bb274fcde357c58f14ffc8696ad25564b05e0fe44b047,e5b9391931333604
