sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-37b85f742ecaebb5b52da8fc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_1787.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n01770081_1787.jpeg,a9690dc5a41fa8670839d7fbfaed69fc567afd223b67d85efe9dde6ecbac0a82,4624ac70b0f2e8c8
genimage-v3-22888913355db4ba6503db1a,data/raw/GenImage/BigGAN/train/ai/135_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:135_biggan_00074.jpg,b23b3336e88cc044f4bb242b0bf9269e074f8836075dd28b3862da408c41af6a,753d5edefe6c66af
genimage-v3-e61a10d4771d139112afe20f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/524_sdv5_00196.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:524_sdv5_00196.jpg,c9856849bfc1f418dcf99d24cdefef108b4309c2ea2161926ea916cb30da5c30,0f37536b6b6b733b
genimage-v3-51656a28eebb0e76f7f71581,data/raw/GenImage/BigGAN/train/nature/n02123045_6704.JPEG,0,GenImage,train,BigGAN,BigGAN,500,495,JPEG,True,real:n02123045_6704.jpeg,c008c4eb8ebbd14a481309a52f693ab3a67f7851c326f7d684b47ed69b44ad77,2121219393232627
genimage-v3-fb1e09111a4e1567d06a4337,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00019326.JPEG,0,GenImage,train,BigGAN,BigGAN,500,465,JPEG,True,real:ilsvrc2012_val_00019326.jpeg,87a9a7019011c54a12b2403452da1a6f4cddb5f4c15ba80877b7825cc8a0402a,7170f0e4c4ccecec
genimage-v3-e7f584be55deeed1e0d67b4b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/768_sdv5_00170.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:768_sdv5_00170.jpg,c4b959d9d4435de5afca076cee431c5a14af8f3f43f1ba6ad221898cae49eccc,4000323b39391991
genimage-v3-a0ec69bbf67b69bc20cd7818,data/raw/GenImage/Stable Diffusion V1.5/train/ai/219_sdv5_00017.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:219_sdv5_00017.jpg,64ff9c308327db4f4686c2f364ca145f484049c4a486884c76c3298c3c78bc16,02021347e7e5e586
genimage-v3-2e66c982dc4e04a9ce8f5754,data/raw/GenImage/BigGAN/train/nature/n02013706_6067.JPEG,0,GenImage,train,BigGAN,BigGAN,499,500,JPEG,True,real:n02013706_6067.jpeg,a04540d1094b105b144813cbe3703aace82ca88096bfc169c3560a84139b2ac2,5bcbdbb81a5a2e36
genimage-v3-e95df740f53c7e851e7ba445,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01742172_20133.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,482,500,JPEG,True,real:n01742172_20133.jpeg,3f87fa4e56311a966002eb7868bbbe41b82aa4e9b959d90294c6d872527ad843,63d69c040ecac8ec
genimage-v3-9f2f2625c79e924e1a128f70,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770393_4097.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,456,JPEG,True,real:n01770393_4097.jpeg,4eb72c6bae77a47d6f362c01afb4f724f9b1cd1cb91b092e510d40fac0f1bcdf,0f19393d7474387c
genimage-v3-85a5affa4db231e917d9b6cb,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00010217.JPEG,0,GenImage,train,BigGAN,BigGAN,464,500,JPEG,True,real:ilsvrc2012_val_00010217.jpeg,d5471c95ef2a7c4df9964613f290b80b298f3c881bfd4166b436285afc330589,9bbd9819e3ab794d
genimage-v3-7f15ac63949e8a4598b5f29f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/764_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:764_sdv5_00027.jpg,3767db1a802cd9abc3e472bc56b8a85f71f0f56230fb01c23778bdcd22cd75e2,04011d7ae8e18c0e
genimage-v3-8b2d5d1c9b29faf36aaa60cb,data/raw/GenImage/BigGAN/train/ai/897_biggan_00170.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:897_biggan_00170.jpg,2ea3a0d7dcecb93a288103ae10d5800017fb60a17c86cae9838aa639f343edc8,0363676767670f0f
genimage-v3-6db04100309c25bc5392c34f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01833805_3304.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,465,500,JPEG,True,real:n01833805_3304.jpeg,e4f922ee5fa10a82feaa2c7ca342cf31f64c799aae587a68c97cb57a6db195cb,969e4e66f034161e
genimage-v3-cdd431c8b1901611f80da9a2,data/raw/GenImage/BigGAN/train/ai/780_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:780_biggan_00127.jpg,c0ba4a7d975f380613fca695418b35bfb16edf5bbab44baba81037ad08b46b36,7919018181b9336b
genimage-v3-2b45523d36d4f10efc4b38fd,data/raw/GenImage/BigGAN/train/ai/658_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:658_biggan_00020.jpg,1ff464cf2922fb87b50c4d5c30556b034b01c45ad2f1884263d33d2578e301ec,610130101c401839
genimage-v3-a5283934cccefbce13eb4b0f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01860187_3710.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,498,JPEG,True,real:n01860187_3710.jpeg,fdd22dd8f7c58ae7091f46692d5d1b3b3998669ebf386109d9aa3c8cc5dd7440,29392a2868e1f060
genimage-v3-c25ba3d0991f14c4b840e6d5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01496331_29308.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,465,JPEG,True,real:n01496331_29308.jpeg,a25ca2a813d1e1e8906ee0454cd3bdbaa15ea7fbe54156cade915d630dee5c16,01353e1f0f1f3f4f
genimage-v3-8b6efdcd577376a5017e9b39,data/raw/GenImage/BigGAN/train/ai/171_biggan_00103.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:171_biggan_00103.jpg,62c52252940737c5d96d3c417ea685fd5b352ee17522b2e79a2d5ed674330c89,397979333b1f1f1e
genimage-v3-d97aa2638733d71e21617b43,data/raw/GenImage/Stable Diffusion V1.5/train/ai/837_sdv5_00027.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:837_sdv5_00027.jpg,897b4b39c970698c3bdf78cd8838e11dd0c0fced3060677ec1bed254271f35f3,aa8ecc4010900040
genimage-v3-de67d30aa6b9e257e55753bc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_4952.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01614925_4952.jpeg,6098e599b7bcadba082d47720bdce29f55fd2439f9eb2eccc5e6d096d665018a,1c98c8ca51599930
genimage-v3-e631fcf1d174940f3111d8c4,data/raw/GenImage/BigGAN/train/ai/986_biggan_00070.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:986_biggan_00070.jpg,4bd8d17db74bbf27df02e4b0415ab4828b5f2bcb39c0208f2f742ae3103a92eb,985b29080b0ac0ce
genimage-v3-450a0a7c569ee38cfb1b2074,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_7429.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01582220_7429.jpeg,ee4fd04c47f66dbd43879e291a071b5f20b6d5eb39bb2cbead01145e7c48567c,3138b8f8f8f13919
genimage-v3-6b515dc540b503c9baff0865,data/raw/GenImage/BigGAN/train/ai/835_biggan_00152.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:835_biggan_00152.jpg,42e99b68337133ed11e74908e040d6e24c6e1173e456b26e0cffcfa345cd2570,07078717133b3f3c
genimage-v3-eadf1842e98f4cc39b4494d7,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00003828.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00003828.jpeg,52e2fb5e5fbe4373314e8feeaa885a7da00679a9b27f8c90d0a52b09c0a881ec,ff33b3f0f0f8d818
genimage-v3-d13f5582e2feffa1caee6c3f,data/raw/GenImage/BigGAN/train/ai/378_biggan_00117.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:378_biggan_00117.jpg,3ec51d4a4be03c6788a04b4d4885da9e3c26e6472771842dca06d53e46b8dd83,5d1c38321a1b280c
genimage-v3-ab0881b575864955c5dba572,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02013706_7229.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,495,500,JPEG,True,real:n02013706_7229.jpeg,193a26d48a1491624ea86abf8338079499b0b841c276600ada8c33a45b71a7c8,b61d7ceee2e14013
genimage-v3-600ed1e34db060e650fe7d40,data/raw/GenImage/Stable Diffusion V1.5/train/ai/375_sdv5_00020.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:375_sdv5_00020.jpg,2b54de73b072e4c8e3c801a3a67bd5cd9f5c5bd2a6eb85345b2d77e6c75390af,98b8fa737171a9e9
genimage-v3-5c0a5bd2bed9065044688b84,data/raw/GenImage/BigGAN/train/ai/920_biggan_00074.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:920_biggan_00074.jpg,5eb48f731f93c8cb1238d21126c876a52e3af4c606779747d47d2e58487fa268,7bbbbf3fbf1f1b19
genimage-v3-c041c70aa6676577e2a74088,data/raw/GenImage/Stable Diffusion V1.5/train/ai/125_sdv5_00048.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:125_sdv5_00048.jpg,1d32efe7a159958b1985cf48ef9f674c550c2e623b0ec8972822b40cf9d0bce9,8d86d7f27a78f142
genimage-v3-4fc706e0a8064c6b5ae366f4,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01774384_4466.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01774384_4466.jpeg,853e247a747a83589be12b5518b8da0e39478905e92d0cd1456543934013c2f2,41110cf158b61b33
genimage-v3-49170dd805b878839704398e,data/raw/GenImage/BigGAN/train/nature/n01773797_216.JPEG,0,GenImage,train,BigGAN,BigGAN,500,480,JPEG,True,real:n01773797_216.jpeg,eb0bd67f07081af084742b9b6ed0f2aefdd7c98aa3715529c2ad93cb33ab3f54,6f7cf8e9c8f8f8d0
genimage-v3-362718efcf4fec95ac616618,data/raw/GenImage/Stable Diffusion V1.5/train/ai/882_sdv5_00045.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:882_sdv5_00045.jpg,07ef60e214f2298f7d2810974afbb78c1e12c29a51123dfe565aaf42b12af9e7,0f0f0b74f070661f
genimage-v3-d8b7bad117446c741471bc50,data/raw/GenImage/BigGAN/train/ai/979_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:979_biggan_00127.jpg,de1aba069a888cf881db8001066c2cd190504bd2cd267e7839231f8b546264a7,7347c737254c0584
genimage-v3-38c38896a4da0b9fad090a35,data/raw/GenImage/Stable Diffusion V1.5/train/ai/275_sdv5_00030.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:275_sdv5_00030.jpg,4187b647194cbe1dca7af460260c7ce6efb3896debe117d5ea558ba254344e36,91f160654546cf46
genimage-v3-9032004ac206b8b26ccf6b2c,data/raw/GenImage/BigGAN/train/nature/n01770081_3294.JPEG,0,GenImage,train,BigGAN,BigGAN,500,455,JPEG,True,real:n01770081_3294.jpeg,8e6d5be4583aac5f3f6063880ceb0580a4503be6eb540122d76eb6c0f6835480,7ad9dbcfe7e6faf3
genimage-v3-8cb5a2ed7ef1becf40c80a36,data/raw/GenImage/BigGAN/train/ai/491_biggan_00007.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:491_biggan_00007.jpg,a3f20ff68cc24a2e70d4ec7a0d3f6ca02f8019c7768f9ee69dcd0ebe3a567581,841c11b59f9f71f7
genimage-v3-c8f5e447a8e3203be77dd4a8,data/raw/GenImage/Stable Diffusion V1.5/train/ai/766_sdv5_00005.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:766_sdv5_00005.jpg,d8c16c31fc990c52d5ae931a9a14e732318ed4d7317f873cfe6918c585fa73b0,796f47c63112f4b0
genimage-v3-2d0e82f5ab397b29d13b6083,data/raw/GenImage/BigGAN/train/nature/n01986214_15494.JPEG,0,GenImage,train,BigGAN,BigGAN,454,500,JPEG,True,real:n01986214_15494.jpeg,87923cf69d3b5d9fae0a66357915a3f152964cd731b35a9570cf70d7f76a2f35,2ad8fcf8f0e04001
genimage-v3-c2ced9c2a3fe3e83d3590369,data/raw/GenImage/BigGAN/train/ai/805_biggan_00073.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:805_biggan_00073.jpg,a4eda7c0115ebc66c5350ade6cd2853625e86c2a2128eee047794e952e436f4b,199e8e0f0f2d1931
genimage-v3-99118453607a6ea146822a2f,data/raw/GenImage/BigGAN/train/ai/935_biggan_00170.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:935_biggan_00170.jpg,62cd5b44496f04464f74efe0a14a074b1e1715949607fd9494d2e94f485c6789,747c2f6f5f6fcedd
genimage-v3-aa2d38ef3126d4016cf90e86,data/raw/GenImage/BigGAN/train/nature/n01770393_5285.JPEG,0,GenImage,train,BigGAN,BigGAN,500,479,JPEG,True,real:n01770393_5285.jpeg,5473faf99c13e50ac3584ac009678640f6eb48c21ddeca2a9ff71a0fd775e8e6,773b329428c97317
genimage-v3-b9a28dac00099e1c86193993,data/raw/GenImage/Stable Diffusion V1.5/train/ai/392_sdv5_00026.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:392_sdv5_00026.jpg,3341a7cd93ef6199273d5d99b47811c842e64055858b60deb5cbbd2fb4e3ffd5,6a5ed68a6a64f1ac
genimage-v3-2e13cbc1f6b3d32c906bc03e,data/raw/GenImage/BigGAN/train/nature/n01774750_3962.JPEG,0,GenImage,train,BigGAN,BigGAN,500,483,JPEG,True,real:n01774750_3962.jpeg,0255f5938deea13fd207d44c5b72634b06ba618251d8005dd13b2de42297298a,371c9cb52f2b2b79
genimage-v3-edc462c0ec37b63bbf325095,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01592084_4687.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,454,JPEG,True,real:n01592084_4687.jpeg,74cc1739933adae7434042117f859b6fc197f7778a02c15252eef6c251f7ffc5,87c3e3e1e367b39e
genimage-v3-b1bc5d31dfc3910be916144c,data/raw/GenImage/Stable Diffusion V1.5/train/ai/628_sdv5_00031.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:628_sdv5_00031.jpg,e136fb8b84740afa5cf1d11e53653b1fbeb34d875505113976affe387922f738,ea30705cfe81f18d
genimage-v3-265cd49c30571cbe68aec20f,data/raw/GenImage/BigGAN/train/ai/845_biggan_00097.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:845_biggan_00097.jpg,c5c95967ed230a8ca4ee28aa92f4fcc42d8efa9584bbc07e4913f77b5f961c66,070f1e38700b0301
genimage-v3-f05413fe7be23c5625666228,data/raw/GenImage/Stable Diffusion V1.5/train/ai/818_sdv5_00010.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:818_sdv5_00010.jpg,15c73ec3c8d8c499ed51cacf4d6286ec5beb9ac76494130b957f38dfff4ceaf7,0707050819327031
genimage-v3-1eec6a356e1c8396c648d0db,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00041924.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:ilsvrc2012_val_00041924.jpeg,7a5b4401293c3b9e929dcb6a99f1159279d3869303ef0ba9776a9d0a19153dcf,7f9c8f9b174f0f8b
genimage-v3-e7f850731758cbabb441cd04,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_9649.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01582220_9649.jpeg,30fe60fbae58af21f0e827086355d0552b6a98b6939d1a01071100a1364148a5,aa6669c9ede39d0f
genimage-v3-285c95867852e0fc18e88394,data/raw/GenImage/BigGAN/train/nature/n01774750_5646.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01774750_5646.jpeg,404e213aed1adf7f84b29bc0e2baa881d9e2d94380c11a922ddde5b16a473c70,fadf4dd9e7ededf9
genimage-v3-e35a74254a756a6a07d7209b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/862_sdv5_00057.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:862_sdv5_00057.jpg,b03a311cc61a1f7a110e1398587b4c8248b13a394fd7fac37651d9241f4b6688,6c8c8c84cc0c1014
genimage-v3-c81ac947a379bdaf484a7fda,data/raw/GenImage/Stable Diffusion V1.5/train/ai/350_sdv5_00182.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:350_sdv5_00182.jpg,9ea544031853698576de1fa0b60be6941da1cc75f1eaa79a6ddadbd0ded50cee,b326c5131323361d
genimage-v3-52384d3daeb5070342b75085,data/raw/GenImage/BigGAN/train/ai/710_biggan_00064.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:710_biggan_00064.jpg,c0c6751ede8ea5c77b263841c74eeb98841de14fc66b3541d8a841fa26af2c58,0078c0c4c0c0e000
genimage-v3-e6b189acbe7c30ab472e384d,data/raw/GenImage/BigGAN/train/ai/705_biggan_00154.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:705_biggan_00154.jpg,c549ca8a38af0f969f52bf7f18ab7e86516d16b563c6ebe713bc7bf615164d8f,031c7c74f03f3b73
genimage-v3-48d7db3ef537bffe46e14f0d,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00041498.JPEG,0,GenImage,train,BigGAN,BigGAN,496,500,JPEG,True,real:ilsvrc2012_val_00041498.jpeg,6521e0c184b278c807b4a07618ee037d51eb21b3b1c8009c6e992840eac41e33,c3731313b9b82ca6
genimage-v3-760e561368ea846e283aa6fe,data/raw/GenImage/BigGAN/train/nature/n01828970_4497.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01828970_4497.jpeg,8f32dcda4fc92ba2e2fca10ce994a607d7106e851f9ab9734dd3c5ae2d421fd5,9486e7e5acbd2d32
genimage-v3-0c8a8ed8d2f12dcf68bf0dc4,data/raw/GenImage/Stable Diffusion V1.5/train/ai/050_sdv5_00162.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:050_sdv5_00162.jpg,0d038c98e7731339f54aba0a24f2cd634f1ac2e1bceca3653282135e7cb99dee,c850871e9fc0c088
genimage-v3-70efd766651137c19aa61fe1,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n03207743_13678.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,499,JPEG,True,real:n03207743_13678.jpeg,80853ca17904fbbc2f42aef41a95dd1df94ce9dc1cc572b100f5f99f9b01ffc6,830b272765c10511
genimage-v3-9a5e16f85442f73b20b0719b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/845_sdv5_00156.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:845_sdv5_00156.jpg,ed742cdada4a07ea66472b602bf113865b114bf1e066f7bdd342102b156feae4,051f1be2440d10e0
genimage-v3-e13136f6e376070ab7134313,data/raw/GenImage/BigGAN/train/ai/968_biggan_00141.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:968_biggan_00141.jpg,05591fc6cbe18a2f542d2ce96cb01f9cbf0c0089182901a9ebc953ab01f76281,1f2f0f1913170f47
genimage-v3-787a036d1b342a9106059725,data/raw/GenImage/BigGAN/train/ai/499_biggan_00154.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:499_biggan_00154.jpg,077b0891bc2ca25f05c023390f41a1d7b709dfdf12a6ed305e43411f2bd15eb2,7fff9fc1fcffffff
genimage-v3-f33888736b5171d290c60b91,data/raw/GenImage/BigGAN/train/ai/488_biggan_00163.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:488_biggan_00163.jpg,3979ec46258963683d087b632faf8e1b4bd354ddad619cad619b06ff96bbc2f7,00008086f67c3c1c
genimage-v3-61461d63235867b34d0d0dba,data/raw/GenImage/Stable Diffusion V1.5/train/ai/335_sdv5_00142.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:335_sdv5_00142.jpg,b1f89b0a9650100f9c684112488880d03a27c84838ca9e2804b6851ff81e0aa1,a2256151d9b9e971
genimage-v3-4f2ffd7014184bd8e980fbab,data/raw/GenImage/BigGAN/train/nature/n01773549_255.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01773549_255.jpeg,2878845ecf9cd9804180c9ef9e1f365515caf2cccbe2ee5cab28e71544af2ea2,a9f56c7139f8f8f0
genimage-v3-81062ab1217fe6297b7d3555,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01820546_4740.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,463,500,JPEG,True,real:n01820546_4740.jpeg,60869b7e07f6f7820313920022a85e2e955dcacd0d57ea7f6ed68d7958449755,80868e9ede368686
genimage-v3-356648e97ca596fb03f3c98f,data/raw/GenImage/BigGAN/train/nature/n01770081_4809.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01770081_4809.jpeg,35f0d6f1754ae39b8d25f5132b54c1d98e1bf92993d8f5036eda2324cde57f21,9e9c54b2b27153b6
genimage-v3-03a0a6cb3dbced682075b51e,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01614925_11469.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,486,JPEG,True,real:n01614925_11469.jpeg,395804f49d85c721ad85d29ed7395488664a7aa0d467e152269ba5cf85c89599,070b191939474747
genimage-v3-36300d3c76555f054dcbb90f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00048664.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,500,497,JPEG,True,real:ilsvrc2012_val_00048664.jpeg,e3b2f84c3eb0e82a08d07f3fd56da64a45b03872ee36e407d13e0fbb3538c8a8,36370b2b2585963c
genimage-v3-926f4d197209cb5d580d8174,data/raw/GenImage/Stable Diffusion V1.5/train/ai/012_sdv5_00153.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:012_sdv5_00153.jpg,dd32f90fb20e4f1992d1fd02a14081634aaa382d880713073e32695885fac011,fcec1e9cdc9cdcc7
genimage-v3-46a2ade0e8e645be63656ebc,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00001521.JPEG,0,GenImage,train,BigGAN,BigGAN,500,451,JPEG,True,real:ilsvrc2012_val_00001521.jpeg,ec416e1f4c0c88c38c15e5283a3e775e154b3d69abbc60ce660cf34df5dfc04e,0000010d3c699a14
genimage-v3-bc9d524ecf61bb96f7d25e57,data/raw/GenImage/BigGAN/train/nature/n01770393_20607.JPEG,0,GenImage,train,BigGAN,BigGAN,500,469,JPEG,True,real:n01770393_20607.jpeg,f6838adbdb68c2c07b9beebc51cbd2f8996ee101a076a46c862527cb00b299c1,4cfaf1b0b0331a20
genimage-v3-67739bab9a7061a1e8cec99e,data/raw/GenImage/BigGAN/train/ai/902_biggan_00087.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:902_biggan_00087.jpg,a719267cca9c58ee49972bbc4ce6b44d430aa67ca8ca5d83e9a44aa78c0f8078,0000183870e0c002
genimage-v3-cee6020885c5779b4c2bc7b9,data/raw/GenImage/BigGAN/train/nature/n02013706_6726.JPEG,0,GenImage,train,BigGAN,BigGAN,500,490,JPEG,True,real:n02013706_6726.jpeg,e247f00323059ff3b6e5bdae9d12a681a377e3fff9ff006c4e7fa2082891fc0e,c387c4aab2140c1c
genimage-v3-012a5e2e1d894a4d68daaca6,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01531178_5162.JPEG,0,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,454,500,JPEG,True,real:n01531178_5162.jpeg,4f80cc77a131e8618fd5e6b52a71e73b1620d5632cfaf54dd5dfe2349c43cfc7,e1e1c1430a07c4e4
genimage-v3-b186bcd2f1a5ddc1aa068b77,data/raw/GenImage/BigGAN/train/nature/n01560419_863.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:n01560419_863.jpeg,10dad56ae4438e62da7fe03dc240dcbb49827f549e4de2bd444bd4315ec2c88f,7eeeeae371783226
genimage-v3-f8f08bfa909653ce3e8fbc72,data/raw/GenImage/Stable Diffusion V1.5/train/ai/670_sdv5_00082.jpg,1,GenImage,train,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:670_sdv5_00082.jpg,54ad5cb9a070adcd68d34687517a821e8a5a1483e358c7c4680abb1832c59798,03070d0936376768
genimage-v3-ee4e60aaa6134d13fff13554,data/raw/GenImage/BigGAN/train/nature/n01775062_8926.JPEG,0,GenImage,train,BigGAN,BigGAN,500,453,JPEG,True,real:n01775062_8926.jpeg,1f7794bae2e35ab51ac7f358961c2f4c0d792a8106f92941af4a118411680ad7,5ec9c35796d11367
