sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-becfdebd34aab292b00b01d7,data/raw/GenImage/BigGAN/train/nature/n01537544_6322.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01537544_6322.jpeg,92a2716cd62fe2f100be353890ed2d0c4b38b4250c8ac1f68938b7e0df41de57,e4e5ace8e2e0e0c6
genimage-v3-fccf6c9b8b63435ac83706c2,data/raw/GenImage/ADM/train/nature/n01582220_8445.JPEG,0,GenImage,train,ADM,ADM,489,500,JPEG,True,real:n01582220_8445.jpeg,1d95eaa3cd5cf1d680103f705142699987d33f823939b1fe4ca6c170d633ec7d,8c9c5c38e8d092f0
genimage-v3-cca17294045cd22adb7e4cc0,data/raw/GenImage/ADM/train/nature/n02027492_10068.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02027492_10068.jpeg,7175229c18f9a98dacd5dd69d9498a627ea1531f0696910eb328eccea1e6cff7,030141191a5a4006
genimage-v3-8b931b516689d7e3950b6348,data/raw/GenImage/BigGAN/train/ai/034_biggan_00144.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:034_biggan_00144.jpg,2a44eefd1010acbfe4d840d16ddbe8f86053803ab273bada7cd5c309d57dce48,080c70f8e0008040
genimage-v3-d89da86512585b7c9a8b0824,data/raw/GenImage/BigGAN/train/nature/n01742172_7898.JPEG,0,GenImage,train,BigGAN,BigGAN,500,475,JPEG,True,real:n01742172_7898.jpeg,15a50fdc5281ea5f426af6e1e891143082d83e4a4a3d32e4b15ee5d45aed4491,e3e3c5dcdce81c4b
genimage-v3-dfd069b7a3b14d147410b2bb,data/raw/GenImage/ADM/train/nature/n01514668_6950.JPEG,0,GenImage,train,ADM,ADM,500,485,JPEG,True,real:n01514668_6950.jpeg,31a8f6114d8c8812643b381f89516fc11b06e2b92cbbc093f3274c85257a421d,313d35bc79fdb191
genimage-v3-9179e1b852c8b9e40a00d586,data/raw/GenImage/BigGAN/train/ai/335_biggan_00126.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:335_biggan_00126.jpg,1c1e061028e32b0eb9205ea218854cf37ff00edc81351423d22930bedfb51318,5f43c3878f8f93ca
genimage-v3-c8558b79481cdf50898b27c5,data/raw/GenImage/ADM/train/nature/n01729977_3379.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01729977_3379.jpeg,87a2e995dafabe56a8d5324f8f2d351b05c4edec90b9db8d17488dcca8f6219e,8aa88c0e282c8c8e
genimage-v3-9fc8edf2fda54cf9c1c28332,data/raw/GenImage/ADM/train/nature/n01644373_6766.JPEG,0,GenImage,train,ADM,ADM,496,500,JPEG,True,real:n01644373_6766.jpeg,cc512de13d77be731855309d5064a53d86f4e0ab284bb980ac6de0ae6d1ac07d,c0c0c4e8e0703131
genimage-v3-2dce90031b15c35b41b828f1,data/raw/GenImage/BigGAN/train/nature/n02012849_5934.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n02012849_5934.jpeg,46f624a1c9a47331e613ad0dd97f3d5fb45122193e73ecaf889c33fc6a819b73,8e0000406820a0a5
genimage-v3-e343124b6844d493888e0219,data/raw/GenImage/ADM/train/ai/459_adm_104.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:459_adm_104.jpg,c22e864602ba0a4d5a7037244dddaea8d6ceabf8c697a7bade02591c6aa0c19a,83838171b2933139
genimage-v3-458af3c0dd74739b76e74a74,data/raw/GenImage/BigGAN/train/nature/n01819313_867.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01819313_867.jpeg,55ea3311f407b4218c7889083b51c71d24a68380b06d3270f917e397b5809ec2,d51d1b0e07033339
genimage-v3-c11e9d54b00543f205d04d79,data/raw/GenImage/ADM/train/nature/n01820546_6992.JPEG,0,GenImage,train,ADM,ADM,500,491,JPEG,True,real:n01820546_6992.jpeg,9fd0c5f6e3c88fbce04dafa0fefb7eca52ca038b3d954e8d7fd0563c2499c0a0,abb1b3f673231d19
genimage-v3-58a613f8f4676481e9302611,data/raw/GenImage/BigGAN/train/nature/n01601694_12156.JPEG,0,GenImage,train,BigGAN,BigGAN,500,457,JPEG,True,real:n01601694_12156.jpeg,745638e7d2fe6887175a52dd6835919673e1bfdac003a29389de2b5ecb2cbc5d,1918140c8c8f4f8f
genimage-v3-0a5513bedfb2bdec15dc25e6,data/raw/GenImage/BigGAN/train/ai/542_biggan_00008.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:542_biggan_00008.jpg,c504b1130a4b4a55ee751a82317230e066310c20eecebaac55a1c6fa710e01da,4703209036272624
genimage-v3-bc38c1ee63ec6ba8f72ac2f3,data/raw/GenImage/ADM/train/ai/403_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:403_adm_124.jpg,2efa5bda09cd89b642f42631694113a5efbe72fe67fc94da5ca893d5ef295ae2,17104141c0e02031
genimage-v3-43fbea0b58f5bbc5dbdb7047,data/raw/GenImage/BigGAN/train/nature/n01847000_14868.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n01847000_14868.jpeg,6ad9b43a75039b1655442fb2af313f3f1b7d7accb2637cc06245cf9c3f60ca44,116e65485a764d0d
genimage-v3-0b828f9aab3ff5aad69b873d,data/raw/GenImage/ADM/train/ai/151_adm_43.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:151_adm_43.jpg,6b756a40d1491bd0952358ff2c455fcb8ad160e436ac3cc90e738ebb9bc4651c,c8c93f272f168443
genimage-v3-665ca98e1d64d83ac3407828,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00005890.JPEG,0,GenImage,train,BigGAN,BigGAN,500,461,JPEG,True,real:ilsvrc2012_val_00005890.jpeg,595892cfcf929cb367e6d7b9b5b20bcc4349c945d2f7d0129d11e489a8e373bb,531fc8c91f899859
genimage-v3-a0a26d07a2c9fcdc761763df,data/raw/GenImage/BigGAN/train/ai/640_biggan_00035.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:640_biggan_00035.jpg,ffab83e6e298f8a2718065c9e793f4873b028a5992e589c3aa6cef6596bc1294,71cc861b2396d0e1
genimage-v3-adae31194476e6741383a3b0,data/raw/GenImage/BigGAN/train/nature/n01729977_3269.JPEG,0,GenImage,train,BigGAN,BigGAN,476,500,JPEG,True,real:n01729977_3269.jpeg,ae2a02353047de3acf966dfed0488b7e68dde93b06d8b90de072068945ca5a06,ec0c010367070e1c
genimage-v3-dc919fedd9d0358dc3de586b,data/raw/GenImage/BigGAN/train/nature/n01950731_7906.JPEG,0,GenImage,train,BigGAN,BigGAN,500,481,JPEG,True,real:n01950731_7906.jpeg,8b8f4973ffad6a509ee38301cf9ba076ccfb32765d028e8edfbdb9265adb985e,1f2f6f3c383476ba
genimage-v3-210745b0617df4c297acbffe,data/raw/GenImage/ADM/train/ai/875_adm_134.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:875_adm_134.jpg,83ec68b2a1863833c4df4721e74b0a92c0a89b2ffd85ee4e288936ce274df64d,65640417363db938
genimage-v3-80d6c3b8be26c0b2e04988e2,data/raw/GenImage/ADM/train/ai/851_adm_34.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:851_adm_34.jpg,eac5d0b2abf6ccfa71083ed9d1e5cfd31e93a3860e8e61a1e2b7ed4554993c50,000730343e323323
genimage-v3-4e9e608cb0c8900518e280de,data/raw/GenImage/ADM/train/nature/n01910747_3528.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01910747_3528.jpeg,0acf58840e18c644cf194e304ccac81a764142fc7d8aea6fa429788574823fdb,00070307073f3000
genimage-v3-a5e6e943befa6df2aa8749a9,data/raw/GenImage/BigGAN/train/nature/ILSVRC2012_val_00019782.JPEG,0,GenImage,train,BigGAN,BigGAN,500,498,JPEG,True,real:ilsvrc2012_val_00019782.jpeg,c755a616958f257795b298d8c8a593d25bcd1d56fe215e617f239185330a70ef,630e33777573c7c7
genimage-v3-bf29162443e46c72244ad92d,data/raw/GenImage/BigGAN/train/ai/370_biggan_00024.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:370_biggan_00024.jpg,eb728f3a55c6a48c80ae0104caf94a411137e8d0f3784b54030d673010850f4f,44f0f3d3c7ec4849
genimage-v3-4dea69186269e9d97ca6ea88,data/raw/GenImage/ADM/train/nature/n02027492_4781.JPEG,0,GenImage,train,ADM,ADM,464,500,JPEG,True,real:n02027492_4781.jpeg,ad95511a519a34aef8d16beb45085ffae48875878dd9cb0f7ba94a04ef1fca39,0307707070f0b820
genimage-v3-7773e412f20f66136c7a715f,data/raw/GenImage/BigGAN/train/nature/n01950731_9522.JPEG,0,GenImage,train,BigGAN,BigGAN,500,465,JPEG,True,real:n01950731_9522.jpeg,c8fc830e5484bbd3e378af324d1ea61ba0ba3c96ae243f50335a07efc2356370,dfc786860f1fff7f
genimage-v3-f29e1c64d9dd91af572dee95,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00025556.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00025556.jpeg,ea5a366d11a8befde35f27dda999a08ed88a930d7168139100f3f760d316934e,24282c202c0f5c39
genimage-v3-9439bcdd95257a8f85285e55,data/raw/GenImage/BigGAN/train/ai/276_biggan_00123.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:276_biggan_00123.jpg,9dc2dff5fbf258d18227ae50cc8f6db89817b249409ff12f67c5ecf43833f034,3d43169c39184705
genimage-v3-63058a88857e4afbbe8c5d57,data/raw/GenImage/BigGAN/train/ai/645_biggan_00006.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:645_biggan_00006.jpg,c5a201edc6dd0e6cf6812cf9d01922e2dcdbc7e3f6b9986d6def597b75986f43,1717171e1e0f1e0f
genimage-v3-f5de5471dce23083673159ac,data/raw/GenImage/ADM/train/ai/715_adm_68.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:715_adm_68.jpg,3f9ac5e705497996f039b52102f29ef1ad4bd63a89f95ae2a1a444dc7de96bc7,103070f0f8d89c9e
genimage-v3-82b9350c1c19499911fcc163,data/raw/GenImage/BigGAN/train/ai/374_biggan_00149.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:374_biggan_00149.jpg,d0c96af2df5a2434e98d8804e2581ce210dfe9cae4e6450a632dbc5fece60545,0303061e1d1f7bc3
genimage-v3-f6a38e6e34ebc06b206862ff,data/raw/GenImage/ADM/train/ai/255_adm_2.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:255_adm_2.jpg,45e8ffe77409e1ab7be817b7f90c1800e67d89d304496328a66ed99e45f4de2c,3370646270e0c484
genimage-v3-9d58487626e5c874bc210067,data/raw/GenImage/ADM/train/ai/990_adm_126.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:990_adm_126.jpg,67fbcca1931a0bd9becc63b42ca2935be3e66165173a258e551ada4aaeefba7f,0c1d2fccd9641d0d
genimage-v3-a5e53e747e6b5652d886c438,data/raw/GenImage/BigGAN/train/ai/598_biggan_00058.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:598_biggan_00058.jpg,09bcf5908fa5b0eaa0110e7c5509a9feea90cdc9b2c19269fd56d60fa64b1f10,2a262f2b09519818
genimage-v3-c605313f106665ca387be734,data/raw/GenImage/BigGAN/train/ai/839_biggan_00046.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:839_biggan_00046.jpg,7226d5a4f7e6f59f1756ef3ea200a25177fb88d21e336345ee430e1cb4bfcfcd,3e3c8c590fcf4c05
genimage-v3-43bc27a2d4b002deba332fc0,data/raw/GenImage/BigGAN/train/ai/990_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:990_biggan_00127.jpg,778018c73649b7161f3c2801d6dc6c1341aecb08108acdd78ebc3a6a637035d7,cd2353c9a993cec6
genimage-v3-816e5bdfb5022ebbaaffdabf,data/raw/GenImage/ADM/train/nature/n02027492_5976.JPEG,0,GenImage,train,ADM,ADM,500,485,JPEG,True,real:n02027492_5976.jpeg,fe9861baff4694490d4e5add046df4ef593088fb60710c7811295516413566d0,1f1f135af2a71f1f
genimage-v3-4d6472b0ff0c19c05560f23d,data/raw/GenImage/ADM/train/nature/n02012849_13044.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02012849_13044.jpeg,30b1c6f854761b9f885a86f5974e6e8339de6c927dc525313c7f00caa6463205,2c1e8e1f9f919a89
genimage-v3-47979ad2384a8dc8a320e504,data/raw/GenImage/BigGAN/train/nature/n01773157_8526.JPEG,0,GenImage,train,BigGAN,BigGAN,492,500,JPEG,True,real:n01773157_8526.jpeg,52e72d4e3b725978155931b0b588fd213ef29d74f33656dcedea12841ebea3a2,9da1c1c9c1e1c3c7
genimage-v3-25af2c765f931aeedae5c536,data/raw/GenImage/ADM/train/ai/42_adm_14.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:42_adm_14.jpg,93716f0e12a4e81d88c40fc5cf07ede00efe7525b34aa5e68b0440e07a86de0f,10251e1fc3a0958c
genimage-v3-35a389ea5c7394dda1a41db6,data/raw/GenImage/ADM/train/nature/n02206856_6844.JPEG,0,GenImage,train,ADM,ADM,489,500,JPEG,True,real:n02206856_6844.jpeg,5dbb3362bfc0ab1140314cc9f0827ce7a65daff90ec249ba52fd416f52db4bab,0f076733130b07c7
genimage-v3-bd59a92d272eaef23e419ffb,data/raw/GenImage/ADM/train/ai/841_adm_0.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:841_adm_0.jpg,4de1f764e54f5b7eebdc463dc42d36eed4eb210f6791e6fb1dc35b33ca0377ef,1b7df8f0f0e0e0f2
genimage-v3-827368b74fd3bcf6cc82bde5,data/raw/GenImage/ADM/train/nature/n01829413_109.JPEG,0,GenImage,train,ADM,ADM,470,500,JPEG,True,real:n01829413_109.jpeg,3845324162158324dc0a4fa35bb80d7822637dca3b3a6d92b3ebedd81d496e09,16062c39f8f8b2eb
genimage-v3-f1fea25980d64c0d1076056a,data/raw/GenImage/ADM/train/ai/573_adm_36.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:573_adm_36.jpg,e5cb79b8861da7232d86e2dcbfae8a89217dd2f469dce601c48b4ffcf5545afb,03a1e0d074368cce
genimage-v3-5dde20938229f619899d9cc3,data/raw/GenImage/ADM/train/ai/851_adm_183.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:851_adm_183.jpg,92ffbe1cc764c928012b9251534c8866767cb38efad94079072a9436f35d98ea,f8fcfcfd1dcce19b
genimage-v3-7c3797fedc6fce79ece78089,data/raw/GenImage/BigGAN/train/ai/939_biggan_00031.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:939_biggan_00031.jpg,449b4f7b7ea7be3d3032b2a666027ebae9ca7f20ede7efaddae302abba32f8b8,6242f091991b1f1e
genimage-v3-769f82a6bc9f636c8659c678,data/raw/GenImage/BigGAN/train/nature/n01824575_5514.JPEG,0,GenImage,train,BigGAN,BigGAN,465,500,JPEG,True,real:n01824575_5514.jpeg,7dbeab2a05b1265db4b4501e036dad4f4c11604b5508c20e6ee283809f0264e4,276149c3e4e0c6d4
genimage-v3-549f522db94811ef0ea2e44d,data/raw/GenImage/BigGAN/train/ai/230_biggan_00148.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:230_biggan_00148.jpg,6a3b5ac88567efe7f68d513da4e48f4cb8b2f7bb1b833e54e2b1ddd4bebf7dcb,58cdc59593830303
genimage-v3-a4a77af9acc39af8aa3583ac,data/raw/GenImage/BigGAN/train/ai/422_biggan_00114.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:422_biggan_00114.jpg,1cfa6c60df64a4dbb87732d91e710c548ea30717ac51a8337753f1b4991110a3,0e3e343c1c3c3cff
genimage-v3-a8ff35804833aa503c065803,data/raw/GenImage/ADM/train/nature/n01847000_7706.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01847000_7706.jpeg,160693558a1da5a87dd0797907181ff8b4fbea10c50c37424e23510d72f75166,dccfceeeae6a29ae
genimage-v3-cfc7fdf675de4b1464c19fbe,data/raw/GenImage/ADM/train/nature/n01773549_452.JPEG,0,GenImage,train,ADM,ADM,466,500,JPEG,True,real:n01773549_452.jpeg,9515ac42d38f211c7a5b9146f81dd61f9c64c0fd179dfae1595461f62aeedb3b,0c0d07073f3a3e1c
genimage-v3-9328005f3252be4f5e0c8cd4,data/raw/GenImage/BigGAN/train/ai/423_biggan_00123.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:423_biggan_00123.jpg,774c6e0a5ea7b2f914e8fe8758cc12f19d4ba87d41088900a90464017f99d47a,3e3e0e0723072103
genimage-v3-8fb06304f7c5920291934756,data/raw/GenImage/ADM/train/ai/44_adm_40.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:44_adm_40.jpg,590062a30b239ae98566b24294ba332e7b617efa432f142b17787ec19477af0e,3c0f030903476f3b
genimage-v3-d02e32451efe8e11c15cb246,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00013340.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00013340.jpeg,c9575e65139893df882c978a78b16a0709772e3f83e4f8794a41da73c1c5f30e,9999191919381821
genimage-v3-04941fbdf8eef27f9ff10569,data/raw/GenImage/BigGAN/train/ai/216_biggan_00173.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:216_biggan_00173.jpg,fe20cdfe81b16dfbdde4e21d622fa1417c5b706f2c2a5c8fd59e7f5e76a957f9,df0f0b4b6725ef5f
genimage-v3-daddaee34bba11f064c7b9e6,data/raw/GenImage/ADM/train/ai/325_adm_124.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:325_adm_124.jpg,a25ee70df6fcdfd90da95f4deb664436c53548b5c8c53f5b8fe3de98ffe82204,fa8787070e1c3924
genimage-v3-a3b243ca6b860e45ac109143,data/raw/GenImage/ADM/train/ai/461_adm_175.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:461_adm_175.jpg,8e354446a57c1d5e7e8c5a7dd1108148037ad6f9e38e9d3266ecabe235379fb3,2333131316969411
genimage-v3-20c69e5a85ad0c2ac9a6a32f,data/raw/GenImage/BigGAN/train/ai/145_biggan_00127.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:145_biggan_00127.jpg,22393e7b0458b6c4c19ec5b4323b1121c4b6a86aa1395e8c545ab4beb0c628a1,60626232131bbb3b
genimage-v3-b4a40f402eab1b6f479997c2,data/raw/GenImage/BigGAN/train/nature/n01582220_8075.JPEG,0,GenImage,train,BigGAN,BigGAN,500,471,JPEG,True,real:n01582220_8075.jpeg,9e615e7ae4e07589f2c588cb758a4277b2d938b9223db2bffbf9864253c41e20,ae866570309c6e67
genimage-v3-1b7d8a8fea62a6e7716a1e5c,data/raw/GenImage/ADM/train/nature/ILSVRC2012_val_00031931.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:ilsvrc2012_val_00031931.jpeg,23b9c588cec340e47909092eca447e45518beb5d3ba46eb51ff7931a7aa03500,78de9e1e29d8e0e4
genimage-v3-b8a8bb04de8cd403c559da0a,data/raw/GenImage/ADM/train/ai/31_adm_6.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:31_adm_6.jpg,09a6326a3d2218eca1b7ae0440e0694803717254209e35d34be0f88719598b02,c18307070f00b01c
genimage-v3-6e6df228733938e7265af3fa,data/raw/GenImage/BigGAN/train/ai/286_biggan_00016.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:286_biggan_00016.jpg,38b8a30531d691414f3df441825d72923ad68d709053b85c9b40dbda1c023a3a,68783139bb183a2a
genimage-v3-d43e85c3e5fba71cfb839578,data/raw/GenImage/BigGAN/train/ai/838_biggan_00070.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:838_biggan_00070.jpg,03cfb1f2f33e58b0c602894e5d5743c6e6738fef9340d8283ff127e34360beed,494943414868707c
genimage-v3-d68a295d09fe01ef33fe7987,data/raw/GenImage/BigGAN/train/nature/n01860187_2854.JPEG,0,GenImage,train,BigGAN,BigGAN,500,500,JPEG,True,real:n01860187_2854.jpeg,34d20e4602a54c5ecc2d19c71f12722cb9ed203a6be186fe0fa49def7301d443,3132191959dbd1d1
genimage-v3-e5f94e2e7aa6c29b640bfbb0,data/raw/GenImage/BigGAN/train/ai/958_biggan_00149.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:958_biggan_00149.jpg,f72c84dd21dc78a0006908110606516454d71fc72ac126ef470352c24f63a3ef,83071c4c24321203
genimage-v3-9829f090af88866dbe6d6386,data/raw/GenImage/BigGAN/train/ai/861_biggan_00143.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:861_biggan_00143.jpg,e139465f196c866c38e2f342a985f14ebc67deecb61fc1d3f906b423fbc3cbdd,23e323270f0f0707
genimage-v3-fb0b46ada984b8b479026ba4,data/raw/GenImage/BigGAN/train/ai/669_biggan_00039.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:669_biggan_00039.jpg,7d5a6488ddbd3804dc22f0991c2f9c1459f8af9ea0588a3186f5e9c07ddffbbc,0101050d0505010b
genimage-v3-8bad48eb331b82aebbbaaadb,data/raw/GenImage/ADM/train/nature/n01860187_843.JPEG,0,GenImage,train,ADM,ADM,500,470,JPEG,True,real:n01860187_843.jpeg,f24ed39c851043e7aeed412e082d9c03ccd1e17eb73ad51b7f6d2b0a13b5e719,ffe7d3f93938793f
genimage-v3-83a4933786e56fd232298f01,data/raw/GenImage/ADM/train/ai/449_adm_108.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:449_adm_108.jpg,5bfe8a112b2dbd06f9f3023bc2125f8da6f8aeda700d3250db020a33315546b9,20c0d1d1e3c8eedf
genimage-v3-d96f60f77e8cffa390a1ee08,data/raw/GenImage/ADM/train/nature/n01770393_1228.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n01770393_1228.jpeg,71c991e72e0d5e5ba03879b99b05fef05936b56df2f9e3d7b6dc9ac866056ee8,0f0333f2c0c3030b
genimage-v3-0d9ac3b1674a3bbc1e8cf2dd,data/raw/GenImage/ADM/train/ai/146_adm_4.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:146_adm_4.jpg,c46a982cb1fd6da8252a82aab297c20f799dd960804a0597fefae3d8522108e2,e4604c4ed6f9f8c8
genimage-v3-b67f4e8666c13cd68fa46eb3,data/raw/GenImage/BigGAN/train/ai/830_biggan_00030.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:830_biggan_00030.jpg,c6f2ca3c15d966cf5799b4f1dd7a5072d09cf9b8881408562fd0d2b1658dc73b,4b37181818186139
genimage-v3-26f33e4161aab386b768f530,data/raw/GenImage/ADM/train/nature/n02894605_74549.JPEG,0,GenImage,train,ADM,ADM,500,500,JPEG,True,real:n02894605_74549.jpeg,aacf02c95fa89a1469a2c4798ab7ead9f3ff2713e1dd5480c1de6f1f492c16bb,a0a1e0f1b0f4ec0f
genimage-v3-bc2352ec21fcc529ed7ef8d8,data/raw/GenImage/BigGAN/train/ai/312_biggan_00113.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:312_biggan_00113.jpg,864450656bd42728a1675c5209bef7a7d520d3310773a74dc6a641c2940d3f2e,41cf5c594e24451c
genimage-v3-95c7793d62d636582d6621fd,data/raw/GenImage/ADM/train/ai/823_adm_145.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:823_adm_145.jpg,f1ea29b3281a92fabf09f02f5354c5331bc782b0aed75f48a5158579aa1854ed,cb41e4fc9c494d1e
genimage-v3-fdb9efffa51a4146f98056e1,data/raw/GenImage/ADM/train/ai/4_adm_164.jpg,1,GenImage,train,ADM,ADM,256,256,JPEG,True,fake:ADM:4_adm_164.jpg,7824713eacb9340affb881bfff773ad5104ab95abc510e444a20d2f8c15db4a2,091b3f777f7f3f3f
genimage-v3-5541d98124d8b12ce3e3fbd3,data/raw/GenImage/BigGAN/train/ai/637_biggan_00161.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:637_biggan_00161.jpg,635b31a4b0cbfcd229e0cf0c060ed8539a1982cc1f38aa39a355a25db60defb4,3070f0f0f0eefdfd
genimage-v3-3095222aefefef5df610b393,data/raw/GenImage/BigGAN/train/ai/336_biggan_00137.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:336_biggan_00137.jpg,b7f4fd7aea4dd24f47080a3dc0498431e4d37108fef3a8782faa662e4668394c,b36e7969ea893277
genimage-v3-927b528474a2926ae1905f9f,data/raw/GenImage/BigGAN/train/ai/375_biggan_00093.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:375_biggan_00093.jpg,6b485b60e89ac7af9fbe1070f7f314aeb1e5dd53f9816b46b48e5b836e348ec0,2d79345843810080
genimage-v3-5241271673d4bcae51ad93b9,data/raw/GenImage/BigGAN/train/nature/n01943899_6935.JPEG,0,GenImage,train,BigGAN,BigGAN,459,500,JPEG,True,real:n01943899_6935.jpeg,2bf8c4be543358728ce7445aaf00a23495ceeb8aa0e755085b37468942a9bcc6,173b1b0b8bcacac4
genimage-v3-fb55e60005d7e4e5199eb049,data/raw/GenImage/ADM/train/nature/n01632777_12644.JPEG,0,GenImage,train,ADM,ADM,500,465,JPEG,True,real:n01632777_12644.jpeg,b9dce323f3ee01cd94396761f7f5a7bee1bcf17cd14b373fd283c1192a78ff8b,346d69ed26696d4c
genimage-v3-ed3b635985ea7b4f01c130ac,data/raw/GenImage/BigGAN/train/nature/n03028079_29556.JPEG,0,GenImage,train,BigGAN,BigGAN,499,500,JPEG,True,real:n03028079_29556.jpeg,71a9ffecf20ca6b704724fe0fcb6806da2081ad899577389f90b5916cf91de49,00306060d0ccd9db
genimage-v3-df82335d90ded002f3d67162,data/raw/GenImage/BigGAN/train/ai/990_biggan_00020.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:990_biggan_00020.jpg,57cdfe4862f60c9ad8dd2f1ef648d23376d7dc96ad862fa4888a04d77281d083,c20767652d531c27
genimage-v3-00026b750782318b3226cd77,data/raw/GenImage/BigGAN/train/ai/598_biggan_00104.jpg,1,GenImage,train,BigGAN,BigGAN,128,128,JPEG,True,fake:BigGAN:598_biggan_00104.jpg,57927fd28ec8c60c2de960692602d4c8ff760cd681d752f1a1ed526a4dea0c51,f2e2c26213996367
