sample_id,path,label,dataset,split,generator,source,width,height,format,is_valid,source_group,content_sha256,dhash64
genimage-v3-9ede4a46492abe4bc8a2d400,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02006656_6729.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,468,JPEG,True,real:n02006656_6729.jpeg,82db666dd3d419c5e5c4aae19b31b243d9ef638bd8c8a1fbe55bdfba985a16f1,1f3f3f1f07030739
genimage-v3-fb6b6b001eb2830b95eb36d6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/930_sdv5_00045.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:930_sdv5_00045.jpg,b2b28e424dd06ca88c882f6931b83fa931241633da073413c551ce8b387a8a4d,01070f0fc77c3081
genimage-v3-894a51bbd761e781b4708d94,data/raw/GenImage/Stable Diffusion V1.5/train/ai/293_sdv5_00172.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:293_sdv5_00172.jpg,8a76a5c3ef2227d1c71457a44d56a18d6d7a4f1e1eb0b38600e08d995016ebf7,3230380206053486
genimage-v3-6b4c6421f1ff1353f9977197,data/raw/GenImage/Stable Diffusion V1.5/train/ai/053_sdv5_00117.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:053_sdv5_00117.jpg,6e178ab05216a8f0471a4353a6605fd578297fb6cffda52a734968fa215f6056,61d89392e665b868
genimage-v3-3878f4530f9c53ab4818f5bb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/150_sdv5_00163.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:150_sdv5_00163.jpg,4989f02bc45ce35f1f927e46f04744e402a8e25e06976b9b2cbc10404315d12e,8fc3e0f4169ebcf0
genimage-v3-94c11ea41e7d3eea458432cc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02130308_19027.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02130308_19027.jpeg,a3fc846f5909711483cc46a2b39f67e08380d8812939f6572cc68aa176579df5,7e7d9976623a0e06
genimage-v3-4b1f0a7a1b3b410c7db1f535,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01944390_1417.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01944390_1417.jpeg,943d8d8c64a25876a368ede5142f5016c0f9e7005b9ba61503a7a49ef6a568be,4e4646661e9b1b8e
genimage-v3-319381a490cccd98394bae46,data/raw/GenImage/Stable Diffusion V1.5/train/ai/413_sdv5_00110.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:413_sdv5_00110.jpg,5b41e1165e39cbbc708b4ce5a8ccca87f86488cc78bbeee96407bf813de102e0,87c11a466d5ae0a4
genimage-v3-f00671bd9d94e93f0241f9fa,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02077923_5814.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n02077923_5814.jpeg,f6836bc6868e4479a2e088696313f5461d70c9e838c6446c603653ea9ca49486,dc1c985858e0c387
genimage-v3-ef2f83b08238028e47d63cb6,data/raw/GenImage/Stable Diffusion V1.5/train/ai/850_sdv5_00176.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:850_sdv5_00176.jpg,1c46ae524a58faca72bf493b2e7aff412606ba36c9c58b49e1d2dedbdb3a0e89,d1e1e1e0f4d6e273
genimage-v3-2796973d367fd7608139a31e,data/raw/GenImage/Stable Diffusion V1.5/train/ai/786_sdv5_00044.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:786_sdv5_00044.jpg,89c36187180fd8a489a319aa8fe20d6c7199dd56036dd6af94efff5612644278,7e73333271d1873e
genimage-v3-10e8ca6c4911a47d302e8d1b,data/raw/GenImage/Stable Diffusion V1.5/train/ai/694_sdv5_00146.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:694_sdv5_00146.jpg,cf896a0963595887cca8892d99fe80f89bc28c8152c5765b202afe602cbf813f,13327e3e3e087f7c
genimage-v3-6788475e38e6c24142163998,data/raw/GenImage/Stable Diffusion V1.5/train/ai/934_sdv5_00195.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:934_sdv5_00195.jpg,e20b34bc5b0f8de1fac77b6955b43c772a976b4138cdc86f1163dea431f89e6f,7d6feba1a6e6c6f1
genimage-v3-a77c7b709b1c99d93238b850,data/raw/GenImage/Stable Diffusion V1.5/train/ai/019_sdv5_00086.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:019_sdv5_00086.jpg,cbe6a82de92c443209fe2ff811a81dda220e51dd7cf2b0668bb1a30d2253b23d,fdfde6f3e3e3a3e5
genimage-v3-bf145578906949e752a2fe06,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01685808_1322.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,458,500,JPEG,True,real:n01685808_1322.jpeg,0f60f22b357bb77ddaa5ec82bbb1ec0238914ac1704234278e035bb7af30aaaf,484018987ce89ba3
genimage-v3-8479e09130234b1ebbd185ee,data/raw/GenImage/Stable Diffusion V1.5/train/ai/300_sdv5_00003.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:300_sdv5_00003.jpg,c3fc8897cd1a2190fdf21bf033a94765d1efe22fa9a1a342e9e3e325883359dd,578e49d9f088899c
genimage-v3-431496aecaba0659c2943d95,data/raw/GenImage/Stable Diffusion V1.5/train/nature/ILSVRC2012_val_00031443.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:ilsvrc2012_val_00031443.jpeg,e2adf76fc2656805f4a6310ae66e562661d50fd0ee1bd01a943bdaa302e34fc8,940c062705d0c2d1
genimage-v3-c79faaeb71f719a52f53d507,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01924916_6114.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01924916_6114.jpeg,e98385cdc33aea539e263dc1b712bc6c5dfd4282efd86897ec659fbbb1cc3aa9,33300c0ca7808888
genimage-v3-ad07da7cd02420cf52a6f1f0,data/raw/GenImage/Stable Diffusion V1.5/train/ai/246_sdv5_00088.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:246_sdv5_00088.jpg,c800cc137c2468d52eb55f8f1bf4d20b24d79806661e137cd801b8b64670dbd6,7c5e16b8b331236d
genimage-v3-fb0b52171248ef75ad5cf8dd,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01770081_11359.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,458,JPEG,True,real:n01770081_11359.jpeg,a605fbb78c3be3ba76855ec476639a588934696aa0a11a9a9382b939230b9efc,a0e486082031c1c2
genimage-v3-f4baead26927916f208af8c3,data/raw/GenImage/Stable Diffusion V1.5/train/ai/586_sdv5_00083.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:586_sdv5_00083.jpg,e4f9390abe264cb0ba7c4200b69b9c471489d2d3338e2c7d8f9908bd3759f5d6,6a341898b0caaebc
genimage-v3-a6eb8cc491bded77b6599ac9,data/raw/GenImage/Stable Diffusion V1.5/train/ai/520_sdv5_00124.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:520_sdv5_00124.jpg,7a79a640b529a94fc784a9c2b99797420a16eefe9f02a40040f678bcd20f23c8,1f1e16161f1e8e0f
genimage-v3-85c67728ee63ef2cc9171f4f,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01773797_5882.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01773797_5882.jpeg,58b1b2270beeba00ece3faa03b05b430c5a4ce64794377adfc91e47007018339,6f26af0b1a89ac84
genimage-v3-adf397a0804cfb3a71c52da2,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01582220_10042.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01582220_10042.jpeg,59df7d536b8d28e2376e4ff4f89c40254c23e921adab4ebabdb8c270a562ec02,4f8f9db4ec8992b2
genimage-v3-6a7288232964828e4fb1b23a,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02007558_6555.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,487,500,JPEG,True,real:n02007558_6555.jpeg,52ae513115072e9b7ed42e190ce57a495022660bf475bd335903e4858fb167b5,8e0e0f0b03233111
genimage-v3-114e57471e91938020a550bb,data/raw/GenImage/Stable Diffusion V1.5/train/ai/128_sdv5_00148.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:128_sdv5_00148.jpg,9fa0a55f9e454615dd8027c88e561f2ec0c0c79585acc2748551dc24c271465b,0c1c69c980bc7cfe
genimage-v3-56471d4b7932759b1251a0d5,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01847000_10153.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,500,JPEG,True,real:n01847000_10153.jpeg,e81eac714f3f1d3edfefb3c8ea5d4006baf92559d3dfd9713ca0b31556092903,e0eeae161eb28cec
genimage-v3-1186b308334d10c3d3be7b14,data/raw/GenImage/Stable Diffusion V1.5/train/ai/464_sdv5_00007.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:464_sdv5_00007.jpg,ba5880550ee271b50dd0f60b9ab40a358c43e4ff6644f8eb50f0496446e60a18,f3e0c8cc9cccf0e0
genimage-v3-18bbb58110ecaef3694c9b66,data/raw/GenImage/Stable Diffusion V1.5/train/ai/278_sdv5_00088.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:278_sdv5_00088.jpg,664974059281fe2d866f547514e72e37c3a2e56849366f27bc394a6d1614e1ca,140e0e0707c1e626
genimage-v3-269add1dc4ebfceae5f9bb4f,data/raw/GenImage/Stable Diffusion V1.5/train/ai/036_sdv5_00036.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:036_sdv5_00036.jpg,dcfab715e8e5427ad7fcb90389058237d6193b775de8e5acc6ef0e25c4219c6c,dcfd0f0716c3b9f8
genimage-v3-44caeedfd5de57f4fe485bcc,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n02002556_921.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,500,457,JPEG,True,real:n02002556_921.jpeg,74c75534766139bda1d9eb4935346faab358add45dfede8c5951503cdcdb99b6,7a1f0d7c1e997169
genimage-v3-0d702b916b88713d7d1dea57,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01950731_17793.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,452,500,JPEG,True,real:n01950731_17793.jpeg,79f2e013c9dd89a02c7b3405a13b22cf33dc44352cedf494522eb10812f59cd5,fffbb9f4fef6faf8
genimage-v3-9483b5a87823c4eb790bc221,data/raw/GenImage/Stable Diffusion V1.5/train/ai/195_sdv5_00105.jpg,1,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,512,512,JPEG,True,fake:Stable Diffusion V1.5:195_sdv5_00105.jpg,de74265ae708f638548aa1f07164b9d267ac4068a35fd8685960d51dfabffb9e,2b2b333323636b03
genimage-v3-690bdb5a03a5143cca5bb49c,data/raw/GenImage/Stable Diffusion V1.5/train/nature/n01806143_12381.JPEG,0,GenImage,val,Stable Diffusion V1.5,Stable Diffusion V1.5,451,500,JPEG,True,real:n01806143_12381.jpeg,93460576bfa342279c4e95646f44d0837c0fad296caeacdd3e4dd5d8b1dcdb11,6f61717171393838
